id	sentiment	review
"7093_10"	1	"With 'Twelve Monkeys' you need to pay attention, but if you do that you probably find a lot to appreciate. I know I did. The story is interesting and deals with time traveling. A virus killed a lot of people back in 1997 and a guy named Cole (Bruce Willis) is send back to 1990 and 1996 to find a cure for the virus. In 1990 he is arrested and put in a mental hospital. There he meets Jeffrey Goines (Brad Pitt), who probably has something to do with the virus. He also meets psychiatrist Dr. Kathryn Railly (Madeleine Stowe) who doesn't believe him in 1990. When Cole disappears from the mental hospital while he is chained and locked in a room and re-appears in 1996 Kathryn starts believing Cole's stories.<br /><br />The movie constantly plays with time. Cole makes a phone call and leaves a message in 1996, it is picked up in the future and \"they\" send someone. For Cole that someone appears only seconds after the phone call. Things like this happen throughout the movie and therefore you must keep attention. You could ask some questions but since you can't have an answer yourself it is better to agree with the movie.<br /><br />'Twelve Monkeys' works as sci-fi, with some great images and a dark atmosphere, and it works as a thriller. You are never certain of what will happen next and that helps the movie. May be it has some flaws in the story, but since it is about a fictional thing like time traveling, you should accept what the movie tells us and just try to enjoy. That was the easy part for me."
"7852_9"	1	"Ladislas Starewicz's curiosity with insects and cinema melds into a short film about a love triangle between Mr. Beetle, an artistic grasshopper, and Mrs. Beetle. The rather simple story of an adulterous beetle couple that both seek stimulation outside their marriage is similar to a Biograph or Vitagraph short of the time. Starewicz's twist on the story is to use embalmed beetles with wires straightening the legs in frame-by-frame animation. The story builds as Mr. Beetle is unknowingly caught on camera with a dragonfly from the local nightclub by a jealous grasshopper. When Mr. Beetle comes home to find his wife in the arms of her artistic friend, he chases her around angrily, but eventually forgives her and takes her out to see a movie. However, Mrs. Beetle soon learns of her husband's infidelities as the movie they watch is the jealous grasshopper's footage of Mr. Beetle and the dragonfly together. Mrs. Beetle thrashes Mr. Beetle with her umbrella, Mr. Beetle jumps through the screen, and they both end up in jail after the projector they wreck catches on fire. The insects are placed in humanized settings such as a house or a nightclub, and are given human characteristics of jealousy, anger, lust, and revenge. The insect characters carry briefcases, drive motorcars, and even wear shoes yet they also twitch their antennae and open and close their mandibles as real insects would. The novelty of the story doesn't wear itself out, even after multiple viewings, but as fluid as the movements are, the film moves slowly. Action happens with intricate detail, but rapidity and a quicker pace of filming is lost in the process. Despite its pace, the film is an excellent example of Starewicz's early puppetry and is highly recommended."
"12361_7"	1	"Bellocchio refers to this as a mainly political movie, a description of the revolutionary movement in Italy, but that seems more metaphor than reality. Well, almost everything in the movie seems like metaphor. The revolutionaries, of whom we see and about whom we learn very little, might as well be mafiosi. Out with the old and in with the new.<br /><br />Andrea's Papa, a psychoanalyst, seems to stand for the usual traditional bourgeois values -- morally upright, unperturbed, clean and tidy, thoroughly ritualized.<br /><br />Giullia, the girlfriend of a revolutionary, seems to represent what can happen to someone who needs very badly a cause to support but is unable to muster up the kind of devotion such a commitment demands. (I'm guessing here.) Andrea, the adolescent boy, seems to be the only guy in the movie who is not in some unquiet way \"upatz.\" He's respectful of his father but disobedient too. He loves Giullia, or so we assume, although he's not really old enough to have learned how to manage his reflexes optimally, but he leaves her in order to show up at school and complete his final exams. His course between these contradictory lifestyles could be described as \"media.\" He's the man in between, who knows the meaning of gradualism, who can keep his cool while those about him are screaming.<br /><br />Most of this is summed up during the oral part of his finals when he is asked to translate and comment on an excerpt from \"Antigone,\" which contrasts the traditional authority of the gods with the notion of secularity and free will.<br /><br />That brings us -- by no particular course that I'm aware of -- to Marushka Detmars. She brings to mind a New Yorker cartoon of a few years ago. Two hippos are neck-deep in the river, staring at a gazelle drinking from the bank, and one hippo says to the other, \"I hate her.\" She's a good actress. (Let me get that out of the way.) But so is everyone else in the film. She carries with her, in her speech and manner, the rich glitter of outright lunacy. And it all comes from the actress too, not from directorial aid. Detmars isn't nuts the way Catherine DeNeuve was nuts in \"Repulsion.\" The walls don't turn to rubber and grow hands. Instead, we see her animated -- sometimes TOO animated. And she gives us shocking jolts when her mood abruptly changes and becomes threatening the way a looming thunderstorm is threatening.<br /><br />A critic described her as sultry, but that's probably not the word he was searching for. She's compellingly beautiful with her fluffy brown hair, her wide white ready grin, her impulsive giggles. And her eyes are like the eyes in the paintings on the walls of ancient Egyptian tombs. The sexy parts are pretty erotic, not so much because one of them is explicit, but because we've gotten to know the characters involved. (It's more interesting to spy on the honeymoon couple next door than go to a skin flick.) Actually there isn't THAT much sex. There is only one scene of simulated intercourse but the director lets it play out in what seems to be real time. At least real time for an eighteen-year-old boy.<br /><br />The young man who plays Andrea is fine too, which is a necessary thing, because the film depends almost entirely on him and Giullia. They have to carry it and they do. If it were not for their performances, I'm not sure this would be as interesting or as admirable flick as it is. It could easily have been turned into a rather slow, boring romance.<br /><br />Worth it."
"699_4"	0	"Probably one of the most boriest slasher movies ever, badly acted and badly written.<br /><br />THE PLOT Five students staying behind during the holidays closing down a dorm, but somebody has designs on them and starts killing them off one by one, the main suspect is the creepy groundskeeper John Hemmitt played by Woody Roll, or could it be one of the five characters.<br /><br />ACTING Not that bad not that great either apart from Daphne Zungia who dies way too quickly and should have been the main heroine, and the rest well quite dull although Laura Lapinski the main heroine sometimes has her charm and you do feel sorry for her in the end.<br /><br />THE KILLS Can't really see why they banned this, the kills look fake mostly, one guy has his hand sliced in half in the beginning which looks really fake, but the others are quite nasty like one girl gets her head run over by a car, one girl gets boiled alive and another gets burned alive.<br /><br />OVERALL Not really a great slasher could have been a lot better"
"2116_10"	1	"Has there ever been a movie more charming than this? One of the reasons everything works so well is that the group of actors really seem to interact and have an effect on each other's lives. The center of it is the \"romance\" of James Stewart and Margaret Sullavan, who work together and can't get along face to face but who completely connect with each other anonymously as pen pals. But there are also supporting characters and unlike a lot of romantic comedies (including \"You've Got Mail\", the recent update of \"Shop\") they're not just whipped up to support the two leads and their needs. Everyone gets to be an intricate part of Ernst Lubitsch's rich tapestry of charm. One of the most heartwarming scenes in movie history takes place when the near-tragic Frank Morgan casually and humbly searches for someone to have Christmas dinner with. A must see! **** out of ****"
"57_4"	0	"What does the \" Executive producer \" do in a movie . If I remember correctly it's the person who raised the financial backing to make the movie . You might notice in a great number of movies starring Sean Connery that he is also the executive producer which meant Connery himself raised the money since he is a major player . Unfortunately it should also be pointed out that a great number of movies \" starring Sean Connery were solely made because he managed to raise the money since he's a major Hollywood player , it's usually an indication that when the credits read that the executive producer and the star of the movie are one and the same the movie itself is nothing more than a star vehicle with the story/screenplay not being up to scratch <br /><br />PROTOCOL follows the saga of one Sunny Davis a kooky bimboesque cocktail waitress who saves a visiting dignitary and as a reward gets made a top diplomat . Likely ? As things progress Ms Davis ( Who has problems being able to string two sentences together ) finds herself in more outlandish and less likely situations . When I say that PROTOCOL stars Goldie Hawn who is also the film's executive producer do you understand what I'm saying about the story/screenplay not being up to scratch ? Exactly"
"8469_7"	1	"I generally love these 1930 mystery/police Charlie Chan type of movies, and this is no exception. However, something seems bad with this movie. A late attempt to switch from cerebral Moto movies centered around the plot contrivances to a salad bar spoilt by comedy relief that is as relieving as sore feet. A typecast buffoon appears from nowhere impersonating a clumsy Englishman who plays the detective, and even other characters seem entangled into providing comedy relief. The plot may seem odd or a bare excuse to us today, but back then the possibility of epochal archaeological discoveries was not only real, but a commonplace occurrence."
"8617_9"	1	"\"GI Samurai\" sees Sonny Chiba and some other guys get transported back to civil war stricken feudal Japan for no particular reason, and much carnage ensues. It's a rather over the top essay of sword vs. machine gun that ultimately yields some interesting results.<br /><br />The plot essentially runs along the rails that you might expect from the title; initial fish-out-the-water antics (\"what is this flying metal box?\" etc etc), \"aren't we better off here\" discussions and ultimately a huge battle. The latter is proof that the film doesn't take itself seriously at all, the carnage taking up most of the second half as samurai army battles Chiba's platoon; a face off one would fully expect from the title but it still manages to overwhelm with its inventiveness and extravagance. It's certainly one of the most unique battle sequences of its time and doesn't drag despite its extended length.<br /><br />Chiba gives a gruff performance as Iba, initially a good leader but someone who finally finds himself questioning his own morals as the situation slowly has an effect on him. This is certainly one of his better vehicles from his terrific CV. By the final act the two worlds have had such an effect on each other you have to wonder if it was a bit of nihilism on the part of the writers, as they seem to be asking \"weren't we better off back then?'. But this is maybe reading a bit much into was can generally be described as a hugely entertaining two hours of (almost) non stop action."
"7961_10"	1	"\"Homeward Bound: The Incredible Journey\" is one of those wonderful old movies about house pets. Deserves a place among the great movies of its genre and even the cinema world in general, together with other animal movies like \"Old Yeller\", \"Napoleon\", \"Fluke\" and \"Air Bud\". This means it is more than just a movie about pets.<br /><br />Can this possibly be just a \"remake\"? It is too good to be a \"remake\"! I know this one by heart, since my early teen years (when I was 12).<br /><br />It's a family movie to treasure. It's emotional, thrilling, adventurous, exciting, entertaining, humorous, charming, sweet, nostalgic, beautiful, heartwarming and sometimes dramatic. It's one of those movies to put a smile on the faces of those who appreciate this kind of films.<br /><br />This movie does not lack qualities. It has a well thought story, enjoyable characters, excellent and relaxing instrumental soundtrack, dazzling sceneries/landscapes of the magnificent Sierra mountains (in Oregon). Speaking of the vistas, it's not all mountains: forests, trees, rivers, waterfalls, sunsets... in conclusion, all of pure nature's wonders - truly a full panorama. <br /><br />The main human characters are nice, well developed and well portrayed by respective actors. Robert Hays is awesome as the kind-hearted dad, Bob Seaver. Kim Greist is good as Laura Burnford. Veronica Lauren is equally good as Hope. Kevin Chevalia is conventional as the youngest and cute brother Jamie (his appearance actually reminds me very much of Kevin Corcoran in \"Old Yeller\"). Benj Thall is great as Peter Burnford.<br /><br />When it comes to our quadruped pals, Shadow is my favorite. Shadow is the loyal, wise, mature, beautiful, caring and loving old Golden Retriever (brilliantly voiced by Don Ameche). Chance, the American Bulldog, is the opposite of Shadow. He is carefree, silly, impatient, anxious, clumsy, hilarious and loves to play (voiced by the talented Michael J. Fox). Chance just can't stand still. Sassy is the epitome of cats's image: elegant, independent, very confident and self-proud, with a typical cat attitude but with a certain feline charm. Sassy is a Seal Point Himalayan cat, one of the most beautiful cat breeds. Sassy is voiced by Sally Field, who also does a good job.<br /><br />Our four-legged friends are, themselves, great \"actors\" by nature: Ben as Shadow, Rattler as Chance and Tiki as Sassy.<br /><br />It's an underrated movie, but a classic by its own right. Its sequel is clearly inferior.<br /><br />This should definitely be on Top 250."
"5145_4"	0	"I must say, when I read the storyline on the back of the case, It sounded really interesting, but when I started to watch the movie seemed boring at first and even more at the end. Some scenes are way too long and the story has not been worked out properly."
"11790_1"	0	"Deep SH.. is more like it! The eels are just cartooned in over the film. Think \"The Incredible Mr. Limpet\" meets \"Leviathan\". Very tacky.<br /><br />No character or relationship development. So called \"romantic\" scenes very corny and predictable. An interesting idea, but a poorly written script and LOUSY special effects make this a definite must-miss!"
"356_4"	0	"The form of the film is that of a suspense shocker. There are surprises, twists and turns, reverses and excitements. At times, this is truly an \"edge-of-the-seat\" film. But it disappoints, and disappoints severely.<br /><br />The villain of the piece is not believeable; his character does not hold together. I refuse to \"spoil\" the film, but will only say that the character we meet at the beginning just could not be he whom we see at the end.<br /><br />The second major disappointment of the film is that--finally, it becomes little more that a bloody slasher film. There is little qualitative difference between this and one of the \"Friday the 13th\" films. Not that every film need always be totally tasteful, but this film does drip gore on occasion.<br /><br />Though the film features the magnificent Sean Connery, even he does not measure up to his usual standard, and often just seems to be walking through the paces."
"12001_1"	0	"My sincere advice to all: don't watch the movie.<br /><br />Don't even go near to the theater where this movie is being played!! even a glimpse of it is bad for health. serious. no jokes. it's 3.30 am in the morning. and i returned from this crappiest movie on this universe. FOUR HOURS DAMN!!! I am proud that i survived after all of it! If this is called survival.<br /><br />i am highly frustrated. annoyed. disappointed. it was sheer waste of time! money went in drain! no plot. Hope i wake up tomorrow sane and with no memories of this night!! RUBBISH MOVIE.<br /><br />Happy Republic day to one and all :)"
"7347_1"	0	"No spoilers here but I have been a fan since Waking the Dead started but the last series, of which only 3 have been on so far is awful. The stories bear no resemblance to the original idea of the series. I found these 3 in the last series jaw droppingly ludicrous. As a BBC licence payer, after the show I rang BBC complaints to pass on my disappointment. I'm amazed that actors of the calibre of Trevor Eve and Sue Johnstone didn't object to the story lines. These actors have been with these characters for 8 seasons, surly they can see it's lost all direction. It's a good job it is the last series or the next series may start with the team investigating the death of Father Christmas!<br /><br />Paul Bentley, West Yorkshire, England."
"11058_10"	1	"i would have to say that this is the first quality romantic-comedy i have ever seen. it had depth and although you knew from the beginning who was going to end up together there was still longing and anticipation. the thought that maybe they won't get together... it is an indie film after all. this movie was well written, directed and acted. the dancing on the side of the road scene was magnificent."
"1265_2"	0	"I first didn't want to watch this film, for the trailer gave the impression of a common and too expected film...but as I recently had the pleasure to discover the surprising \"Mensonges et trahisons et plus si affinité\"\" which was beautifully directed and written by Laurent Tirard (screenwriter of \"prête-moi ta main\"), I changed my mind and decided to try it, thinking that \"Prête-moi ta main\", would be as good as \"mensonges...\". And it is absolutely not. The script is not bad, but it is not as well directed as \"Mensonges...\", the actors not as generous (especially Charlotte, as boring as she usually is) as Edouard Baer or Clovis Cornillac, and too be honest, I still don't understand how such crap can have such a success, even with such a casting... Anyway the story could have been a pretext to create so many interesting plots, but it is not as good as Tirard's \"Mensonges...\" though it's also written by him. Easy, unsurprising, and lazy work. Totally overestimated!"
"905_10"	1	"I had lost faith in Sooraj R. Barjatya after the movie Main Prem Ki Deewani hoon, then a year back now I saw promos for Vivah which looked good. But I didn't want to waste my hard earned money watching it in cinema. When the film first came out on DVD I rented it and watched and I loved the movie and took back my words for Sooraj. I just finished watching it yesterday again and this time I thought I have to review this movie. Sooraj R. BarjatyaGot it right this time, okay I was not a huge fan of Hum App Ke Hai Kaun. But I have always loved Manie Pyar kiya, after Manie Pyar kiya to me I think Vivah is Barjatyas best work. I hardly ever cry in a movie but this movie made me feel like crying. If you have ever been in love before then there will be many moments that will touch you in this movie, the movie is just too sweet and will have you falling in love with it, my view a much underrated movie.<br /><br />The story of this movie you might call desi and very old times, but to me it seemed modern because the two couples which are getting an arrange marriage are aware it's an old tradition. It's done in present times, lots of people don't believe in this arrange marriage, but I do. The journey between the engagement and wedding which will always be special and this movie shows it clearly. When Prem meets Poonam for the first time, they show it how it is and that's reality and my parents where saying that's how they got married and it showed it in a way which is so real yes people the way Prem and Poonam meet in this movie is how most marriages happen. It was a very sweet, you feel nervous yet excited, the song \"Do Ajnabe\" shows that very well. Getting back to the story yes it's a journey which you soon get glued to between Prem and Poonam (Shahid Kapoor and Amrita Rao) and there families. A twist occurs in this movie which is really good, the last 30mins you all will be reaching for the tissue box.<br /><br />What makes this film so amazing is the chemistry between Prem and Poonam, how they fall for each other is too sweet. Simple boy and Simple Girl, when they first meet during and after the song \"Do Anjane Ajnabe\" It's very sweet to watch, She hardly says anything and Prem does all the talking being honest with her about his past and the girl he liked and him smoking. Then it leads on to them all having a family trip and then that's when they really do fall for each other. It makes you just want to watch the couple and watch all the sweet moments they have. Another factor is that Poonam chichi is really mean to her and you feel sorry for Poonam because she has been treated bad and makes you want to see her happy and when she finally finds happiness, you too start feeling happy with her the movie basically makes you fall in love with Poonam more then just Prem. When she finds happiness through Prem you want her to stay happy and also hope nothing goes wrong because the character is shown as a sweet simple girl. Which brings me to performances and Amrita Roa as Poonam is amazing in the movie, her best work till date you will fall in love with this innocent character and root her on to find happiness. Shahid Kapoor as Prem is amazing too, he is Poonam support in the film, he is her happiness the movie, together they share an amazing chemistry and I have never seen a cuter couple since SRK and Kajol. If Ishq Vishk didn't touch you to telling you how cute they are together this surely will. \"Mujhe Haq hai\" the song and before that is amazing chemistry they show. Scenes which touched me was when Prem takes Poonam to his room and shows her that's where they will be staying and he opens her up and they have a moment between them which is too sweet. Again if you have ever been in love with someone that much these scenes you can defiantly connect to. The film is just the sweetest thing you will see ever.<br /><br />The direction is spot on, to me a good movie is basically something that can pull me in and stop me believe for this hours what is being seen here is fake and there is a camera filing them. To me this film pulled me in and for those three hours I felt really connected to the movie. The songs you will only truly like when you have seen the movie as they are songs placed in the situation after I saw the movie I been playing the songs non stop! The music is amazing, the story is simply amazing too what more can I ask for?<br /><br />What I can finally say it, rarely do we get a movie that makes us feel good, this movie after you have seen it will make you feel really good and make you want to be a better person. Its basically the sweetest journey ever, its basically showing you they journey between engagement and marriage and many people say it's the bestest part of your lifeWell this movie actually shows you way do people actually say that? Why do people actually say that the journey is just that amazing! Watch this movie and you will find out why the journey is amazing!"
"7391_2"	0	"Okay like most Steven Seagal fans I know I not going expect a masterpiece every time he makes a film but I do expect the film to at least have some sorter budget. The main problem with the copy I watched was the terrible over dubbing I know that in some films this has to be done and I accept that but when they overdub with a totally different actors voice and keep doing this thru out the film it does take the magic of overdubbing away. Also the sets seem to be built with no care as in one scene the sliding glass top in a top secret lab has a massive crack going thru it. I was truly disappointed with this film and only hope Stevens next project will be more finished off before sending the film out for buying/renting. The story of this film had me wondering if I was watching a sci-fi film or not some parts seemed alien like but they never fully explained what was going on I found it very confusing."
"4459_7"	1	"For such films like `Anchors Aweigh', few have been bestowed with as many Academy Award accolades in a warm up for happy hour. Either 1945 was a beleaguered year for good film or they were still suffering advance shock by Billy Wilder's `The Lost Weekend' that they wrote anything starting with A on the ballot for best picture to please the still musical picture faithful public. Since Gene Kelly was nominated for this performance instead of his role in `Singin' in the Rain', then there had to be something wrong with the behind the scenes rigging systems at MGM. Of course, the studio is on its best behaviour during this much lauded tour of the great studios and of Hollywood itself, handy for those stuck on the other side of the world.<br /><br />Yet a sailor suit musical with the brilliant talents of Gene and Frank Sinatra is certainly an enjoyable farce, despite the need for more people to yawn at the previews for the musical so today's audiences wouldn't be slapped with an unnecessary runtime. There have been many longer pieces before and since, but in this case all of the charming Kathryn Grayson's scenes could have been eliminated. Until the viewing of `Kiss Me Kate' it may have been necessary non-opera enthusiasts to watch any of her films with remote control in hand. <br /><br />If there was a need to practice picking up women for 1949's `On the Town', then perhaps the shore leave lucky sailors did not have to promise an audition with Jose Iturbi and strike up the piano for a whole hearted `Susie' rendition. Few are lucky to get a screen test at the golden studios of MGM. Then few are even luckier to be attended to. There are no regrets to be had about the successful screen tests of Susan Abbot or Kathryn Grayson, but it makes the continual non-opera enthusiast hope for the eventual pink slip to be handed out to both. <br /><br />But for all, the star talents are good shape and an above average score thrown in with a slight, but fun great navy story intertwined with young ambitious navy boys good for late bursts of wartime morale, makes `Anchors' at least doesn't question picking the wrong MGM film. The direction holds up as the cast carries the story in lovely colour cinematography. Whenever anyone bursts into music or song, the film makes for a joyous occasion.<br /><br />The natural highlight of the film is Gene Kelly's cartoon adventures in a fantasyland, climaxing in a brilliant dance with Jerry the mouse. This is a well-deserved masterpiece number of Kelly's career, and it's nice to know he thought of it before Fred Astaire started taking to dancing on walls and ceilings.<br /><br />It's not exactly sitting down to a triple flavour, rainbow sprinkled, chocolate wafer, cream and cherry and banana split sundae, but it is a square solid lump of sugar that somehow eventually melts in your mouth and despite the guilt, is still a pleasant feeling.<br /><br />Rating: 7/10"
"1251_4"	0	"Apart from Helen Bonham Carter, there is nothing worthy about this movie....And the surprise ending?! The thought of a sequel is even more annoying. Save your money, wait for the video and ignore that too."
"4533_3"	0	"I agree with the majority of the comments I have seen written. I grew up watching Seseme Street before a lot of the people who have written comments were even born. I was born in 1964, so I was 5-yrs-old when Seseme Street was introduced to television. The show taught me my numbers (The Count), spelling (the Muppet), and about life. I liked all the old characters (Big Bird, Oscar, Grover, and Cookie Monster) and don't quite understand why they had to change. I understand that everything has to change in some way, but to make Cookie Monster into a \"veggie monster\" to promote healthy eating. The show has introduced new characters and monsters since it's inception, why not make a separate \"veggie monster\" that talks/discusses the benefits of eating a varied diet with Cookie Monster. But, back to my point. I grew up watching the very beginning of Seseme Street, my now 20 yr-old daughter grew up watching SS with me along side her, and we discussed Mr. Hooper dying, although he had died prior to her being born, as well as other topics on the show. I saw the episode as a older child, and still remember how well they portrayed the event, much like real life. And I'm sure it hit the cast extremely hard as all deaths and losses effect families. You saw this on the show and it allowed parents and children to discuss very difficult events. The show has talked about traditional families, adoptive families and combined families. It's one of the few shows that actually discusses these scenarios. I now have a 5 yr-old daughter who really doesn't watch SS. I've tried to watch the show a couple of times, but, it really is not what it used to be. The Elmo 1/2 hr with Mr. Noodle is absolutely ridiculous. Like many people have said, it doesn't teach anything. It's geared for the less than 18 month old (maybe), and isn't even funny. I always prided myself on watching SS as a child, teen, and adult with my own child. Now on my second go-round, I really have a hard time watching SS. The topics that were discussed: death, marriage, non-traditional families, new to neighborhoods, moving away were related to children and adults in a manner easy for 2-99 year old to understand and relate to. Now, there are NO concepts taught, minimal counting, only the occasional mention of the alphabet. It is NOT the same SS, from an original watcher of the show. PLEASE if any producers from the show read these comments, return the show to its foundation. New concepts have never been a problem with SS, they just used to have a better way to incorporate them into the show."
"8380_9"	1	"Now I've always been a fan of Full Moon's puppet work. But I have to say that Robot Jox is one of there better projects. Yes, you heard me. The story works wonderful, the atmosphere really works and the actors do a first rate job. Gary Graham who really makes his mark on TV in shows like ALIEN NATION THE SERIES and STAR TREK ENTERPRISE shows that he can be an action star who kicks ass and takes name. The stop motion effects could have been a tiny bit better. The color was wrong, they look plastic to me instead of the metal they were suppose to be. But that is a minor complaint compared to the whole that is the Robot Jox, if you like Gary Graham or other Full Moon movies, then you will like this movie. 9 STARS OUT OF 10."
"1652_3"	0	"I'll be blunt and to the point. This film is not good at all. The film buff part of me hated the acting, script, story, direction and almost all of the editing. Amanda Peet has proven that she can act, as she was a high point of 'The Whole Nine Yards'. So she should have avoided this movie with a ten foot pole. However, the infantile part of me found this film to be very funny. If you can forget about how underpar the production quality is, and if you find smut jokes funny, then you should be all right. And for those of you who can't get off your pedestal, thats your choice. My inner child hasen't died, and I laughed a fair bit. Even then, only a 3 out of ten, because as a movie, it really does stink."
"7124_8"	1	"Quite a heartwarming little film and not just for the kids. John Thaw is brilliant as always (without any hint of Inspector Morse about him). The boy playing William did a good job as well though I didn't find him convincing in every scene. I loved the whole feel of the small village and the slower pace of life in those times. I also felt the scenes in London where historically accurate, as far as I could tell.<br /><br />It strongly reminded me of a Scandinavian film I saw a couple of years ago called Mother of Mine. That film featured a boy being evacuated from Finland to Sweden during WW II. The wife of the family taking him in asked for a girl because (as it turns out)she lost her daughter. Getting a boy instead she completely ignores him. The fact that the boy speaks Finnish complicates matters even further. I highly recommend that film to anyone who enjoyed Goodnight Mr. Tom, it has the same feel to it."
"5210_10"	1	"Its a shame she didn't get screen credit , she by far did the best job in the film has the girl on the cross , best part of the movie .She had much more impact than Avril , or just about anyone else in the film . She almost made S/M look like fun ! She really was believable has the S/M model that gets scared of her situation . Although they seem to really have messed up that sort of dreamy feeling of looking for the bad guy , Those sets were very well built but they just sort of skimmed the surface of what was shot . This is one film were both cuts should be made available. It seems they left out a lot of what was shot , and almost all of the really dark stuff that would have made the film much more demented . Its kind of like they stopped short of the mark they were going for during filming . What was shot would not have gotten a R rating probably a NC-17 or X , but that is what it would have needed to make the film they way it should have been ."
"5390_9"	1	"Life Begins is a wonderful pre-code film starring some of the best of the era. It is set in the maternity ward of a hospital, particularly in the room for the women expected to have trouble. In it is an older woman, a tough unwed mother (Glenda Farrell), a frail young woman, an Italian woman, and the main character (Loretta Young) who is spending 20 years in prison for murder. Her husband (Eric Linden) is at the hospital at every second aching to know that everything will be okay. Aline MacMahone plays the nurse who is great at her job.<br /><br />This film is highly interesting and entertaining. It isn't terribly shocking in any way, but it is interesting to see such a neglected subject on the silver screen. The acting is brilliant all around. Loretta Young is gorgeous here in her prime. Eric Linden comes out of nowhere and is sincere as can be. His innocence is reminiscent of Michael J. Fox. Glenda Farrell is great as always, a staple of pre-codes and for good reason."
"10588_10"	1	"Starting off, here's a synopsis: Porno queen Alta Lee (Lynn Lowry) is murdered by her pornographer lover Max (George Shannon) in a game of sexual Russian roulette. Alta's other lover, icy lesbian casting agent Camila Stone (Mary Woronov), provides an alibi for Max. But Camila has an agenda of her own, and a plan involving the seduction of innocent actress Julie (Lynn again) in a web of sexual mind games. When the lookalikes' identities are sufficiently blurred, the stage is set for vengeance as passionate as the most heated carnal encounter.<br /><br />Though this movie is quite obscure and never got much attention, I find it to be a sexy, suspenseful gem. Cult goddess Woronov has one of her best-ever roles, and she and sexy-innocent Lowry play off each other well. The unsettling music provided by Gershon Kingsley, plus two original songs (\"All-American Boy,\" \"You Say You've Never Let Me Down\") and the Jaynetts' \"Sally, Go 'Round the Roses\" compose a memorable soundtrack. Theodore Gershuny's direction is sharp, with everything photographed in muted earth tones that perfectly suggest unsavory business bubbling under society's upper crust. With tons of great New York atmosphere, Ondine (Woronov's friend and fellow Warholite) giving a great performance in a small role, and exotic Monique Van Vooren as Max's ex-wife in a comic sub-plot. This sub-plot, though amusing, looks like it belongs in another movie altogether. However, I'm not complaining, as the film is smooth even as it changes gears and is a hell of a lot more interesting that the erotic-thriller garbage currently being cranked out.<br /><br />Trivia: Sugar Cookies was originally rated X (soft-core) and released by General Film Corporation in 1973. I am the proud owner of an original one-sheet poster--lucky me! In 1977, the movie was cut for an R and re-released by Troma Team, which now offers it uncut on videotape. Mary Woronov was the wife of Theodore Gershuny at the time, and was reportedly uncomfortable performing the graphic lesbian simulated sex scenes with him leering behind the camera. She can also be seen in two of his earlier productions, Kemek (1970) and Silent Night, Bloody Night (1972)."
"6245_1"	0	"The only thing that \"An Inconvenient Truth\" proves is that Al Gore is still an idiot. These \"unchallenged\" experts are unchallenged because a response to their inane hypotheses is generally beneath real science. This is mostly false science folks. The greatest source of greenhouse gases - CO2 - is people, we exhale it and unless you're willing to start sacrificing your brethren to save the world, there's not a darn thing to be done. We've heard how the world was going to end as the result of man for more than 50 years. Fools publish a time line for their doomsday and when the time passes, nothing has happened. \"An Inconvenient Truth\" is just another vehicle with which a disingenuous faction of American society can peddle their poop.<br /><br />And as to Al leaving the tobacco business because of his sister's death from cancer, that is a load too. Al couldn't run his farm any better than he could run the country. He was losing money on the operation because he didn't care to farm when he could make more $ on speaking tours. The only global warming that is unchallenged is the hot air produced by this gasbag!"
"5125_7"	1	"I bellied up to the bar expecting this to be a hot beer on a sweltering Texas day but was pleasantly surprised. After suffering through \"Saturday Night Foolishness\" I had no desire to see a re-make in some south Texas barnyard....and I didn't. John Revolta was good as the jealous redneck, Scott Glenn was well cast as a thuggie ex-con, and Debra Winger was, as always, a delight. *Love that woman* Plus, the soundtrack was dynamite [and this comes from a guy that can't stand the sound of country music]. A fun film all the way."
"4838_10"	1	"This movie reminded me that some old Black & White movies are definitely worth the look.<br /><br />Initially I had some reservations, however from the beginning of the movie until the end I was captivated. I was VERY impressed with the mixture of drama, suspense & comedy.<br /><br />Arthur Askey (Tommy Gander) is HILARIOUS and had me in stitches the whole time.<br /><br />Definitely add this movie to your movie-night for some light relief from the sometimes depressing and \"too\" powerful or overly \"funny\" movies of today."
